instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t001]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""ee53bc56825ddb197fd34ca61136d964"" trans_id=""tbdh9alum56k56pj9864sdn2i0"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-25T13:20:26+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'checkout'}
types: expected {'httpError5xx'}, got {'codeDefect'}",0.0,0.0,t001
"[Task directory: rca100/cases/t001]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""ee53bc56825ddb197fd34ca61136d964"" trans_id=""tbdh9alum56k56pj9864sdn2i0"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-25T13:20:26+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'checkout'}
types: expected {'httpError5xx'}, got {'codeDefect'}",0.0,0.0,t001
"[Task directory: rca100/cases/t001]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""ee53bc56825ddb197fd34ca61136d964"" trans_id=""tbdh9alum56k56pj9864sdn2i0"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-25T13:20:26+08:00"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""payment""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'payment'}, got {'checkout'}
types: expected {'httpError5xx'}, got {'memoryPressure'}",0.0,0.0,t001
"[Task directory: rca100/cases/t002]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""81a0e5e9436e76322c15fd488cb20ff5"" trans_id=""19bok8kdil08h1uu6nvab2f4b3"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T11:02:03+08:00"" current_value=""15.544914"" message=""应用提供服务统计接口名称: POST /oteldemo.CartService/GetCart 接口调用类型: 0 调用响应时间最近 1 分钟的p99 同比增加 500 %触发紧急告警，当前值 1554.4914""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cart-64944cd445-8pbgx""], ""root_cause_types"": [""redisUnavailable""]}",,"entities: expected {'cart-64944cd445-8pbgx'}, got {'cart'}
types: expected {'redisUnavailable'}, got {'codeDefect'}",0.0,1.0,t002
"[Task directory: rca100/cases/t002]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""81a0e5e9436e76322c15fd488cb20ff5"" trans_id=""19bok8kdil08h1uu6nvab2f4b3"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T11:02:03+08:00"" current_value=""15.544914"" message=""应用提供服务统计接口名称: POST /oteldemo.CartService/GetCart 接口调用类型: 0 调用响应时间最近 1 分钟的p99 同比增加 500 %触发紧急告警，当前值 1554.4914""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""cart-64944cd445-8pbgx""], ""root_cause_types"": [""redisUnavailable""]}",,"entities: expected {'cart-64944cd445-8pbgx'}, got {'cart'}
types: expected {'redisUnavailable'}, got {'memoryPressure'}",0.0,1.0,t002
"[Task directory: rca100/cases/t002]
<code vibeops_object type=""alert_event"">
<alert_event event_id=""81a0e5e9436e76322c15fd488cb20ff5"" trans_id=""19bok8kdil08h1uu6nvab2f4b3"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-23T11:02:03+08:00"" current_value=""15.544914"" message=""应用提供服务统计接口名称: POST /oteldemo.CartService/GetCart 接口调用类型: 0 调用响应时间最近 1 分钟的p99 同比增加 500 %触发紧急告警，当前值 1554.4914""/>
</code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cart-64944cd445-8pbgx""], ""root_cause_types"": [""redisUnavailable""]}",,"entities: expected {'cart-64944cd445-8pbgx'}, got {'checkout'}
types: expected {'redisUnavailable'}, got {'codeDefect'}",0.0,1.0,t002
"[Task directory: rca100/cases/t003]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""5735e6dbad2d39deb8d7152f928b54cf"" trans_id=""fet3ubneu10up3503q2h0tll75"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.69""], ""root_cause_types"": [""nodeMemoryOOM""]}",,"entities: expected {'cn-hongkong.10.0.1.69'}, got {'frontend'}
types: expected {'nodeMemoryOOM'}, got {'trafficSurge'}",0.0,2.0,t003
"[Task directory: rca100/cases/t003]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""5735e6dbad2d39deb8d7152f928b54cf"" trans_id=""fet3ubneu10up3503q2h0tll75"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""fullGC"", ""memoryPressure"", ""threadExhaustion""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.69""], ""root_cause_types"": [""nodeMemoryOOM""]}",,"entities: expected {'cn-hongkong.10.0.1.69'}, got {'inventory'}
types: expected {'nodeMemoryOOM'}, got {'fullGC', 'memoryPressure', 'threadExhaustion'}",0.0,2.0,t003
"[Task directory: rca100/cases/t003]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""5735e6dbad2d39deb8d7152f928b54cf"" trans_id=""fet3ubneu10up3503q2h0tll75"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.69""], ""root_cause_types"": [""nodeMemoryOOM""]}",,"entities: expected {'cn-hongkong.10.0.1.69'}, got {'frontend'}
types: expected {'nodeMemoryOOM'}, got {'trafficSurge'}",0.0,2.0,t003
"[Task directory: rca100/cases/t004]
<code vibeops_object type=""alert_event"">cart响应时间抖动告警<alert_event event_id=""3c66ad6fd65a57bf8b994abf8eee57e6"" trans_id=""p49s40jn055vde1btue9mht2n6"" rule_id=""40ef4477-f6e2-414e-8307-1009a8e45c35"" rule_name=""cart响应时间抖动告警"" entity_id=""e433b3f842dc4e525a834701cc603c28"" entity_name=""cart::POST /oteldemo.CartService/AddItem"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:27:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""checkout""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'checkout'}, got {'frontend'}
types: expected {'trafficSurge'}, got {'trafficHotspot'}",0.0,3.0,t004
