instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t069]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""6f6d5a89600300e998583114e4513e1d"" trans_id=""enam2m6jcp4cleo4s6fl071294"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'cpuFullLoad'}",0.0,68.0,t069
"[Task directory: rca100/cases/t069]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""6f6d5a89600300e998583114e4513e1d"" trans_id=""enam2m6jcp4cleo4s6fl071294"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'trafficHotspot'}",0.0,68.0,t069
"[Task directory: rca100/cases/t069]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""6f6d5a89600300e998583114e4513e1d"" trans_id=""enam2m6jcp4cleo4s6fl071294"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'resourceLimitMisconfig'}",0.0,68.0,t069
"[Task directory: rca100/cases/t070]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""c5f0542b0a4d76b59fb8f06d0c3cfbee"" trans_id=""udf5j2j43h05368b2u3p72dth2"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",entities: {'cart'},"types: expected {'httpError5xx'}, got {'cpuFullLoad'}",0.5,69.0,t070
"[Task directory: rca100/cases/t070]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""c5f0542b0a4d76b59fb8f06d0c3cfbee"" trans_id=""udf5j2j43h05368b2u3p72dth2"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",types: {'httpError5xx'},"entities: expected {'cart'}, got {'frontend-proxy'}",0.5,69.0,t070
"[Task directory: rca100/cases/t070]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""c5f0542b0a4d76b59fb8f06d0c3cfbee"" trans_id=""udf5j2j43h05368b2u3p72dth2"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge"", ""threadExhaustion""]
}","{""root_cause_entities"": [""cart""], ""root_cause_types"": [""httpError5xx""]}",,"entities: expected {'cart'}, got {'frontend'}
types: expected {'httpError5xx'}, got {'trafficSurge', 'threadExhaustion'}",0.0,69.0,t070
"[Task directory: rca100/cases/t071]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""b34903a5724c5db1542fd732023c5101"" trans_id=""ou4h9lieah4n1auvsn72kuv3g1"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'cpuFullLoad'}, got {'codeDefect'}",0.0,70.0,t071
"[Task directory: rca100/cases/t071]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""b34903a5724c5db1542fd732023c5101"" trans_id=""ou4h9lieah4n1auvsn72kuv3g1"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'cpuFullLoad'}, got {'dbNetworkLatency'}",0.0,70.0,t071
"[Task directory: rca100/cases/t071]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""b34903a5724c5db1542fd732023c5101"" trans_id=""ou4h9lieah4n1auvsn72kuv3g1"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'cpuFullLoad'}, got {'dbNetworkLatency'}",0.0,70.0,t071
"[Task directory: rca100/cases/t072]
<code vibeops_object type=""alert_event"">inventory接口流量下跌告警<alert_event event_id=""eb1bb24cd37c2c0849adec1e511db312"" trans_id=""nkucnv79s905l7f5b3t8na9c06"" rule_id=""b7853e06-54b7-4409-9eea-9bb82fbfb252"" rule_name=""inventory接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'frontend-proxy'}
types: expected {'memoryPressure'}, got {'httpError5xx'}",0.0,71.0,t072
